id,description
1577,"<li> Performs custom analyses as needed </li><li> Applies appropriate statistical techniques to analyses </li><li> Serves as subject matter expert on statistical methodology </li><li> Interprets findings of analyses </li><li> Considers scalability and repeatability in choosing appropriate methodology </li></ul>Storytelling and Design:<ul><li> Produces appropriate visualizations to tell a story </li><li> Synthesizes findings into audience-appropriate narratives </li><li> Considers user experience (UX) in dashboard design </li></ul>Technical Skills:<ul><li> Demonstrates proficiency in scripting language (R preferred, Python or similar welcome) </li><li> Modifies existing analyses to meet new requirements </li><li> Designs internal applications (e.g. – Shiny) </li></ul>Communication Skills:<ul><li> Interacts with peers to communicate technical findings </li><li> Communicates complex statistical findings to non-technical audiences </li><li> Partners with other departments (Product, Marketing, Thought Leadership) </li></ul>Innovation:<ul><li> Is inquisitive – asks good questions, passionate about learning </li><li> Checks over findings for validity </li><li> Attempts to overcome obstacles independently </li></ul>"
1578,"<li> Create and troubleshoot API’s</li><li> Upgrading, configuring, and debugging existing systems</li><li> Providing technical support for web, desktop, or mobile applications</li><li> Participate in requirements analysis</li><li> Test and deploy applications and systems</li><li> Serve as an expert on applications and provide technical support</li><li> Sprints consist of 2 week periods, story/points used</li></ul>"
1579,"<li>Tooling, Setup, and Deployment of Drupal Environment.</li><li>Review UI Designs and Provide Feedback on Feasibility and Challenges.</li><li>Build clean and organized HTML, CSS, and Javascript pages.</li><li>Implementing both Mobile and Desktop versions of the site.</li><li>Adding basic technical SEO components (e.g. meta), and tracking page speed performance</li></ul>"
1580,"<li> Training forecast models, assessing accuracies, and setting up forecast services </li><li> Reviewing current forecast modelling methods and researching and developing new methods </li><li> Building relationships with customers to ensure services meet their requirements </li><li> Operational work to maintain the 24/7 forecast systems </li><li> Assisting with workshops and meetings to discuss wind/solar energy forecasting, and promoting DNV\'s forecasting services </li><li> Assisting with the commercial and marketing aspects of the business </li><li> Supporting operational issues as part of the on call-rota: covering weekends and public holidays, up to two weekends per month (paid for on-call days). </li></ul>"
1581,"<li>Deliver world-class user experiences and planet-scale cloud services to customers in collaboration with architects, UX designers, and product managers\u202f </li><li>Deploy and operate production services that customers trust and depend on\u202f </li><li>Contribute as a technical leader to the product vision, roadmap, architecture, and planning\u202f </li><li>Work with customers to make them successful and understand their unmet needs\u202f </li><li>Collaborate with partner teams to deliver new value in our product and across Microsoft’s products\u202f </li><li>Foster a culture of excellence, inclusion, collaboration, and customer focus\u202f </li></ul>"
1582,<li> Working with Program and Product Managers to understand customer and industry requirements</li>
1583,<li> Doing ad-hoc analysis and presenting results in a clear manner.</li>
1584,"<li>Pursues self-development and effective relationships with others by sharing resources, information, and knowledge with coworkers and customers; listening, responding to, and seeking performance feedback; acknowledging strengths and weaknesses; assessing and responding to the needs of others; and adapting to and learning from change, difficulties, and feedback.</li><li>Conducts company human resources support activities under the guidance of more senior employees by providing support to internal and external stakeholders on diverse HR specialties (e.g., equal opportunity/affirmative action, disability management, recruitment and hiring options, compensation, employee benefits, training); assisting with human resources efforts; applying established procedures to human resources efforts; and assisting in the documentation of human resources activities.</li><li>Assists in the implementation of organizational change efforts by identifying requirements; assessing information to identify solutions to obstacles; providing input in the creation or revision of change management plans; developing communications; and monitoring ongoing impact of organizational changes or efforts on employees.</li><li>Assists with employee and/or labor relations activities under the guidance of more senior coworkers by conducting research and providing advice and assistance on employment related regulations both at the State and Federal level; interpreting company policies, procedures, and collective bargaining agreements; researching, identifying, and analyzing employee/labor relations concerns; and referring employees to appropriate resources.</li><li>Supports reporting of Company employee information and external benchmarks by compiling and completing reports and analyses.</li><li>Supports HR compliance by interpreting and acting on regulatory updates; and supporting the implementation of designated changes.</li></ul>"
1585,"<li>Facilitates and elicits requirements for projects, while effectively managing changes and conflicts during specifications gathering process </li><li>Develops use cases, test scenarios, test cases, clearly communicate testing methodologies and apply testing methodologies to ensure application quality </li><li>Manages Clinical Business Process Modeling/Workflows utilizing Microsoft Visio </li><li>Develops and documents Desk Level Procedures and Standard Operational Procedures </li><li>Participates in meetings and presentations effectively and professionally. Provide documentation for meetings to report progress, issues and possible resolution </li><li>Establishes and maintains collaborative relationships with all associated departments, workgroups, and vendors as required. Communicates effectively and concisely to promote positive relationships </li><li>Supports clinicians, managers, project managers and end-user timelines for assigned tasks </li></ul>"
1586,"<li>Create, maintain and improve weekly, monthly and quarterly reporting companywide. </li><li>Work closely with business unit leaders and stakeholders to deliver solutions that line up with company objectives.</li><li>Effectively manage numerous projects at a given time in a fast-paced environment.</li></ul>"
1587,<li>Improve quality via tests and benchmarking</li><li>Collaborate with QA for integration and load testing</li></ul>
1588,"<li>Manages and monitors all infrastructure and system installations, including configurations, testing and maintenance.</li><li>Maintains, provisions and troubleshoots systems hardware platforms (servers, NAS devices, SANs, etc.) ensuring the highest levels of systems and infrastructure availability.</li><li>Crafts custom scripts to increase automation and reduce required human interaction.</li><li>Conducts high-level root-cause analysis for service interruption and establishes preventive measures.</li><li>Develops infrastructure to incorporate latest technology best practices and improve operational performance.</li><li>Monitors and tests application performance for potential bottlenecks, identifies possible solutions and works with developers to implement those fixes.</li><li>Documents work performed and communicates with stakeholders via email and the service management platform.</li><li>Creates and maintains standard operating procedures and knowledge bases.</li>"
1589,"<li>Aid in the development of solutions that support consistent information architecture, taxonomies, visual standards, interaction patterns, and use cases across multiple applications</li><li>Follow common sustainable page design, management, and development methodologies</li><li>Perform testing at the page &amp; source for presentation layer defects</li><li>Writing React Components</li><li>Developing accessible solutions across the platform</li></ul>"
1590,"<li>Engage developers to share their opinions, knowledge, and recommendations to meet the deliverables.</li><li>Integrate components like web-based UI, commercial indexing products, and access control mechanisms to create operational information and knowledge discovery systems.</li></ul> "
1591,<li>Work with project manager or product owner to meet specification needs</li><li>Collaborating with management and staff to understand their needs</li><li>Create flowcharts and user guides for new and existing programs</li><li>Document all tasks and procedures</li><li>Conducting research on the organization and its customers.</li><li>Developing plans to implement solutions</li><li>Keeping abreast of changes in the industry</li></ul>
1592,"<li>Deliver on-time and on-budget collaborative engagements to our customers that provide continuous improvement via impactful solutions, resulting in highly referenceable accounts to enable strong adoption, renewal and upsell</li><li>Meet all Professional Services team success criteria including utilization target, customer satisfaction score and financial requirements</li></ul>"
1593,"<li>Facilitate collaborative design sessions to shape target state vision and identify transformation initiatives</li><li>Focus on outcome driven, business recommendations</li><li>Act as a liaison between the actuarial teams and the business stakeholders </li></ul>"
1594,"<li>Document/validate banking business requirements and map to the financial services functionality</li><li>Provide oversight to configuration of loan origination process</li><li>Attend internal project meetings and provide status on activities and deliverables</li><li>Be a “go-to” resource for specific functional areas for both internal and external users</li><li>Apply functional and technical expertise to effectively execute requirements definition, solution design, configuration, unit and integration testing, training and full deployment</li><li>Provide customer with training as needed</li></ul>"
1595,<li>Implement and deliver financial applications that meet Prime’s functional and non-functional requirements for our global broker/dealer platform </li><li>Mentor other developers in building out our global liquidity network at scale across the key financial centers world wide.</li><li>Provide technical input and knowledge on the design and implementation of the domain model and architecture for our broker/dealer platform.</li>
1596,"<li> Create experiments and prototype implementations of new learning algorithms and prediction techniques</li><li> Proficiency in model development, model validation and model implementation for large-scale applications</li><li> Ability to convey mathematical results to non-science stakeholders. Strength in clarifying and formalizing complex problems</li><li> Providing technical and scientific guidance to your team members</li>"
1597,<li> Develop and maintain open-source library and tool features.</li>
1598,"<li>Must be able to query various sources for the information needed; i.e., the Web, publications and internal DFCI resources.</li><li>Maintains the computational infrastructure and controls the flow of samples and information for large-scale studies. </li><li>Supporting clinical investigators within Genitourinary Oncology.</li></ul>"
